time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.02721005,0.1262,0.3235,0.7686,0.843
4.029062707,0.135,0.3228,0.7733,0.849
4.030680207,0.1374,0.3199,0.7789,0.853
4.031628488,0.1455,0.3218,0.7845,0.86
4.033997134,0.156,0.3231,0.7904,0.868
4.03540328,0.1623,0.3209,0.7962,0.874
4.036950832,0.1687,0.3235,0.8043,0.883
4.04122828,0.1763,0.3182,0.8126,0.89
4.042162446,0.1821,0.3167,0.8223,0.9
4.044335728,0.1868,0.3148,0.8314,0.908
4.05860828,0.1936,0.3135,0.8424,0.919
4.059531561,0.198,0.3109,0.8546,0.931
4.059926821,0.2019,0.3084,0.8626,0.938
4.060282134,0.2073,0.3089,0.8746,0.95
4.060636613,0.2063,0.3091,0.8839,0.959
4.060997707,0.2026,0.3074,0.8929,0.966
4.061926769,0.2019,0.3111,0.9046,0.978
4.06315229,0.1963,0.3106,0.9134,0.985
4.065179634,0.1929,0.3167,0.9239,0.996
4.068179894,0.1826,0.3216,0.9315,1.002
4.071334425,0.1748,0.3243,0.9425,1.012
4.073041457,0.1677,0.3292,0.954,1.023
4.075631717,0.1589,0.3316,0.9632,1.031
4.078563384,0.1489,0.3297,0.9769,1.042
4.079575415,0.1433,0.3282,0.9879,1.051
4.082630728,0.1343,0.3287,0.9952,1.057
4.085622498,0.1291,0.3272,1.0096,1.069
4.086628332,0.125,0.3233,1.0167,1.074
4.089978123,0.1179,0.3211,1.0272,1.083
4.092765467,0.1106,0.3165,1.0416,1.094
4.093944478,0.1023,0.3116,1.0516,1.102
4.0975488,0.1006,0.3047,1.0626,1.11
4.100166978,0.0979,0.2982,1.0775,1.122
4.101769165,0.0925,0.2906,1.0912,1.133
4.106212915,0.0901,0.2833,1.1041,1.143
4.107055155,0.0888,0.2752,1.1195,1.156
4.109174946,0.0854,0.2659,1.1341,1.168
4.112344894,0.0842,0.261,1.1512,1.183
4.11409979,0.0796,0.2513,1.1659,1.195
4.116591092,0.0783,0.2444,1.1844,1.212
4.119661457,0.0774,0.2332,1.2013,1.226
4.12065328,0.0732,0.2293,1.2213,1.245
4.123781613,0.0742,0.2217,1.2387,1.261
4.127543436,0.0678,0.2127,1.2589,1.279
4.128098123,0.0678,0.2081,1.2772,1.296
4.133879269,0.0647,0.2007,1.2955,1.313
4.134694165,0.0635,0.1919,1.3175,1.333
4.135873905,0.0625,0.1861,1.3366,1.351
4.186243071,0.061,0.1753,1.3571,1.37
4.187061144,0.0588,0.1709,1.3754,1.387
4.187496613,0.0566,0.1597,1.3959,1.406
4.188025675,0.0552,0.1512,1.414,1.423
4.188685415,0.0542,0.1424,1.4325,1.441
4.189040415,0.0508,0.1353,1.4477,1.455
4.1893813,0.0464,0.1304,1.4626,1.469
4.189717134,0.0412,0.1204,1.4755,1.481
4.190036144,0.0366,0.1111,1.4867,1.491
4.190336873,0.0329,0.105,1.4982,1.502
4.190627759,0.0251,0.097,1.5072,1.511
4.190943905,0.0183,0.0913,1.5133,1.516
4.191559165,0.008,0.0845,1.5187,1.521
4.192083644,0.0024,0.0823,1.5226,1.525
4.192425988,-0.0091,0.0762,1.5238,1.526
4.192757967,-0.0174,0.0743,1.5236,1.526
4.193072759,-0.0293,0.0701,1.5202,1.522
4.193380259,-0.0374,0.0684,1.5155,1.518
4.193694998,-0.0496,0.0652,1.5094,1.512
4.194336352,-0.0594,0.064,1.5004,1.503
4.194659634,-0.0701,0.0613,1.4923,1.495
4.194969113,-0.0821,0.0606,1.485,1.489
4.195274165,-0.1006,0.063,1.474,1.479
4.195670727,-0.1123,0.0633,1.4608,1.467
4.19667104,-0.1287,0.0657,1.4481,1.455
4.19905828,-0.1416,0.0655,1.434,1.442
4.201524425,-0.1531,0.0677,1.4218,1.432
4.203066144,-0.1697,0.0733,1.4096,1.422
4.20630479,-0.1861,0.0745,1.3961,1.41
4.2088763,-0.1993,0.0784,1.3866,1.403
4.211325363,-0.2125,0.0806,1.3764,1.395
4.227180936,-0.2271,0.086,1.3705,1.392
4.228279061,-0.2396,0.0894,1.3642,1.388
4.228694946,-0.2508,0.097,1.3595,1.386
4.229045936,-0.2593,0.1028,1.3563,1.385
4.229366821,-0.2693,0.1104,1.3549,1.386
4.229918436,-0.2745,0.1209,1.3527,1.386
4.230276457,-0.2784,0.1287,1.3544,1.389
4.230578905,-0.2828,0.1351,1.3588,1.394
4.232686509,-0.2803,0.1436,1.3642,1.4
4.235754477,-0.2779,0.1558,1.3693,1.406
4.237984061,-0.2708,0.1644,1.3756,1.412
4.242395936,-0.2608,0.169,1.3832,1.418
4.244115102,-0.2396,0.1714,1.3935,1.424
4.245230884,-0.2181,0.1736,1.401,1.428
4.246450832,-0.1937,0.1722,1.4105,1.434
4.259004894,-0.1687,0.1695,1.4193,1.439
4.260085102,-0.1414,0.1668,1.4274,1.444
4.26053604,-0.1133,0.1668,1.4347,1.449
4.261145623,-0.0818,0.1641,1.443,1.455
4.261489998,-0.0469,0.159,1.4516,1.461
4.261761873,-0.0118,0.1517,1.4606,1.468
4.264313957,0.029,0.1465,1.4669,1.475
4.267569373,0.0647,0.1409,1.4713,1.479
4.269862602,0.0996,0.138,1.4752,1.485
4.272621769,0.1343,0.1282,1.475,1.487
4.274037238,0.1697,0.1246,1.4726,1.488
4.277008436,0.2031,0.1216,1.4657,1.485
4.278751405,0.2327,0.1185,1.4596,1.483
4.281324009,0.2634,0.1145,1.4489,1.477
4.283598748,0.2917,0.1104,1.4347,1.468
4.285965207,0.3186,0.1065,1.422,1.461
4.289773748,0.3411,0.108,1.4049,1.45
4.291035467,0.3608,0.1023,1.3856,1.436
4.293610207,0.3777,0.0997,1.3644,1.419
4.29620703,0.3923,0.0975,1.3412,1.401
4.298340727,0.4036,0.0984,1.3161,1.38
4.299429009,0.4089,0.0994,1.2882,1.355
4.302383227,0.4111,0.1031,1.2567,1.326
4.30541979,0.4107,0.1043,1.2233,1.295
4.308450415,0.4075,0.1094,1.1898,1.262
4.309513175,0.4011,0.115,1.1549,1.228
4.311631873,0.3892,0.1236,1.1195,1.192
4.314822811,0.3767,0.1302,1.0807,1.152
4.318916665,0.3621,0.1373,1.0426,1.112
4.319572915,0.3469,0.146,1.006,1.074
4.323027134,0.3301,0.1563,0.9693,1.036
4.324981665,0.3157,0.1644,0.931,0.997
4.326388644,0.3015,0.1736,0.8924,0.958
4.329517134,0.2805,0.1797,0.8536,0.916
4.332383592,0.2654,0.1871,0.8143,0.877
4.333294842,0.2476,0.1966,0.7786,0.84
4.336503071,0.2358,0.2039,0.7442,0.807
4.341266352,0.2156,0.2059,0.7083,0.768
4.342069634,0.2031,0.2132,0.6754,0.737
4.344006977,0.1882,0.2183,0.6441,0.706
4.346833852,0.1763,0.2203,0.6136,0.675
4.354901769,0.1614,0.2247,0.5816,0.644
4.355859321,0.1494,0.2286,0.5555,0.619
4.356279842,0.1389,0.2322,0.5303,0.595
4.356650675,0.1279,0.2344,0.5057,0.572
4.358952915,0.1167,0.2381,0.4842,0.552
4.360099425,0.1064,0.2398,0.4639,0.533
4.36304078,0.102,0.2413,0.4434,0.515
4.366040675,0.0928,0.2432,0.4263,0.5
4.367247498,0.0888,0.2449,0.4104,0.486
4.370285363,0.0837,0.2491,0.3985,0.477
4.373451821,0.0715,0.2532,0.386,0.467
4.374335259,0.0657,0.2569,0.3758,0.46
4.377574113,0.0603,0.264,0.3623,0.452
4.380547915,0.0544,0.2696,0.3543,0.449
4.383557967,0.0495,0.2767,0.3479,0.447
4.384897498,0.0449,0.2813,0.3416,0.445
4.388252707,0.0415,0.2872,0.3377,0.445
4.389118227,0.0437,0.2955,0.3369,0.45
4.392842759,0.0403,0.3023,0.334,0.452
4.394324738,0.0429,0.3045,0.3352,0.455
4.401604946,0.0422,0.3109,0.3355,0.459
4.4026238,0.0444,0.3165,0.335,0.463
4.403621613,0.0456,0.3226,0.3387,0.47
4.404040832,0.0481,0.3253,0.3445,0.476
4.406619061,0.0508,0.3292,0.3494,0.483
4.410120571,0.0534,0.3321,0.3592,0.492
4.412143696,0.0556,0.3338,0.3662,0.499
4.414903227,0.0627,0.3358,0.3794,0.511
4.41848505,0.0669,0.3397,0.3894,0.521
4.420260311,0.0727,0.3397,0.4026,0.532
4.422106352,0.0771,0.3421,0.417,0.545
4.424706404,0.083,0.3416,0.4329,0.558
4.42655604,0.0891,0.3426,0.4478,0.571
4.428416769,0.092,0.3426,0.4634,0.584
4.43255354,0.0984,0.3453,0.4815,0.601
4.43487255,0.103,0.3419,0.4981,0.613
4.435948384,0.1084,0.3424,0.5152,0.628
4.438410727,0.1123,0.3402,0.535,0.644
4.44302604,0.1157,0.3416,0.5543,0.661
4.444520727,0.1206,0.3404,0.5711,0.676
4.445811457,0.1247,0.3426,0.5906,0.694
4.447361977,0.126,0.3421,0.6097,0.71
4.457338904,0.1299,0.3387,0.6282,0.725
4.458808644,0.133,0.3389,0.6436,0.739
4.459599061,0.1282,0.3377,0.661,0.753
4.460288175,0.1301,0.337,0.6783,0.768
4.461766196,0.1318,0.3345,0.6949,0.782
4.463358227,0.1311,0.3377,0.7103,0.797
4.464714686,0.1333,0.3365,0.7281,0.813
4.470653696,0.1347,0.3333,0.7452,0.827
4.47176729,0.1343,0.3304,0.7596,0.839
4.472483227,0.1335,0.3304,0.7733,0.851
4.475613748,0.1323,0.3272,0.7855,0.861
4.477398332,0.1372,0.3253,0.7977,0.872
4.481128227,0.1384,0.3211,0.8094,0.882
4.482520727,0.1377,0.3199,0.818,0.889
4.485147602,0.1382,0.3138,0.828,0.896
4.486863175,0.1372,0.3116,0.8382,0.905
4.490064477,0.1338,0.3072,0.8416,0.906
4.492118436,0.1347,0.306,0.848,0.912
4.496292082,0.1311,0.2999,0.8512,0.912
4.497047654,0.1291,0.2974,0.8521,0.912
4.498927498,0.1282,0.2938,0.8553,0.913
4.501255988,0.1242,0.2906,0.8587,0.915
4.503068904,0.1211,0.2869,0.8565,0.911
4.506996717,0.1162,0.2845,0.8558,0.909
4.508585884,0.1081,0.2811,0.8553,0.907
4.51015354,0.1062,0.2794,0.857,0.908
4.512406248,0.0984,0.2779,0.8553,0.905
4.515707082,0.091,0.2752,0.8541,0.902
4.517093175,0.0835,0.2754,0.8507,0.898
4.520224738,0.0742,0.2745,0.8485,0.895
4.523994217,0.0657,0.272,0.8453,0.89
4.525645259,0.0556,0.2698,0.8448,0.889
4.527887811,0.0468,0.2696,0.8407,0.884
4.530503957,0.0361,0.2654,0.8358,0.878
4.53368255,0.0268,0.2645,0.836,0.877
4.536170988,0.0154,0.2647,0.8316,0.873
4.538186561,0.0083,0.2632,0.8287,0.87
4.541684634,0.0005,0.2647,0.8267,0.868
4.542711509,-0.0098,0.2628,0.825,0.866
4.547148175,-0.0198,0.2635,0.8209,0.862
4.55123755,-0.032,0.2635,0.8187,0.861
4.55221729,-0.0435,0.264,0.8187,0.861
4.552897759,-0.0523,0.2657,0.8184,0.862
4.554039529,-0.0611,0.2664,0.8143,0.859
4.565756665,-0.0728,0.2671,0.8126,0.858
4.568783488,-0.0821,0.2659,0.8126,0.859
4.569828748,-0.0926,0.2684,0.8099,0.858
4.571607342,-0.1009,0.2713,0.8077,0.858
4.572757915,-0.1138,0.273,0.8057,0.858
4.574417915,-0.1246,0.2776,0.804,0.86
4.576084217,-0.1329,0.2786,0.8035,0.861
4.578105467,-0.1426,0.2823,0.8048,0.865
4.581143748,-0.1495,0.2847,0.8038,0.866
4.582278904,-0.1595,0.2918,0.8033,0.869
4.584342342,-0.1695,0.295,0.8033,0.872
4.585595884,-0.1751,0.3057,0.8031,0.877
4.586653592,-0.1841,0.3077,0.8055,0.882
4.589674165,-0.1885,0.3184,0.8072,0.888
4.590420571,-0.1968,0.3262,0.8084,0.894
4.592886404,-0.2015,0.3345,0.8136,0.902
4.596072654,-0.2085,0.3419,0.8133,0.907
4.59707005,-0.2093,0.3489,0.816,0.912
4.599267134,-0.2093,0.3555,0.8172,0.915
4.603402707,-0.2144,0.3607,0.8197,0.921
4.60450854,-0.2164,0.368,0.8226,0.927
4.606984009,-0.2134,0.3724,0.827,0.932
4.609793436,-0.2105,0.3802,0.8311,0.938
4.612338748,-0.21,0.3846,0.8348,0.943
4.61529854,-0.2103,0.3895,0.8421,0.951
4.616111248,-0.2103,0.3941,0.8475,0.958
4.619177082,-0.2049,0.3961,0.8575,0.967
4.622164373,-0.2027,0.4007,0.8673,0.977
4.624378071,-0.1985,0.4019,0.8746,0.983
4.626761769,-0.1927,0.4022,0.8858,0.992
4.629331196,-0.1839,0.4034,0.8968,1
4.630625884,-0.1746,0.4012,0.9046,1.005
4.634126977,-0.1709,0.4024,0.9181,1.017
4.636912029,-0.1604,0.4019,0.9291,1.025
4.638745467,-0.1514,0.3995,0.9413,1.034
4.643604165,-0.1419,0.3973,0.9544,1.044
4.644477342,-0.1346,0.3941,0.9662,1.052
4.646411977,-0.1294,0.3953,0.9789,1.064
4.647649113,-0.1206,0.3995,0.9913,1.076
4.659388644,-0.118,0.4031,1.006,1.09
4.660208436,-0.1121,0.409,1.0182,1.103
4.660610675,-0.1097,0.4166,1.0323,1.119
4.660955936,-0.1092,0.4222,1.0475,1.135
4.661275831,-0.1077,0.4305,1.0629,1.152
4.661949009,-0.1055,0.4371,1.0795,1.169
4.665496248,-0.1048,0.4412,1.0963,1.186
4.66824005,-0.1045,0.4444,1.1146,1.204
4.669420936,-0.104,0.4434,1.1349,1.223
4.672366769,-0.104,0.4425,1.1544,1.241
4.675371144,-0.1038,0.4439,1.1742,1.26
4.676491769,-0.1065,0.4439,1.1927,1.277
4.679753331,-0.1084,0.4405,1.2094,1.292
4.681980154,-0.1092,0.4346,1.2262,1.306
4.684606613,-0.1116,0.4298,1.2433,1.32
4.687050727,-0.1121,0.4256,1.2614,1.336
4.690404894,-0.115,0.4198,1.2819,1.354
4.691936248,-0.1199,0.4154,1.2965,1.367
4.694593279,-0.1246,0.4036,1.3136,1.38
4.69711104,-0.128,0.3939,1.3285,1.392
4.698636977,-0.1333,0.3907,1.3436,1.406
4.701779842,-0.139,0.3807,1.3602,1.419
4.703502915,-0.1451,0.376,1.3676,1.426
4.705970363,-0.1534,0.3653,1.381,1.437
4.708280571,-0.1612,0.3568,1.3917,1.446
4.711342081,-0.1727,0.3463,1.4008,1.453
4.713875727,-0.1832,0.3428,1.4069,1.46
4.716518696,-0.1937,0.3323,1.4132,1.465
4.717783956,-0.2049,0.3218,1.4193,1.47
4.720852446,-0.2147,0.3128,1.424,1.474
4.722481613,-0.2252,0.3062,1.4259,1.476
4.725511561,-0.2357,0.2994,1.4279,1.478
4.728423436,-0.2479,0.2916,1.4276,1.478
4.730535675,-0.2584,0.2855,1.4259,1.477
4.733185311,-0.2725,0.2801,1.4257,1.478
4.735827394,-0.2816,0.2728,1.424,1.477
4.737892706,-0.2906,0.2728,1.4188,1.474
4.742917446,-0.3072,0.2737,1.4171,1.476
4.743948384,-0.3187,0.2735,1.4123,1.473
4.744339165,-0.3321,0.2776,1.4037,1.469
4.747347759,-0.3428,0.2786,1.3981,1.466
4.757270884,-0.3528,0.2855,1.3908,1.463
4.757998019,-0.3648,0.2862,1.3822,1.458
4.758345779,-0.3734,0.2899,1.3759,1.455
4.758642029,-0.3804,0.2935,1.3688,1.451
4.759630571,-0.3895,0.2974,1.3624,1.448
4.76236729,-0.3948,0.3023,1.3517,1.44
4.764043227,-0.3997,0.3038,1.3432,1.434
4.767017967,-0.4,0.3047,1.3373,1.429
4.769816769,-0.4029,0.3043,1.3248,1.418
4.770799113,-0.4005,0.3082,1.318,1.412
4.775655311,-0.3966,0.3079,1.3058,1.399
4.777514946,-0.3914,0.3077,1.2982,1.39
4.778777863,-0.3853,0.3067,1.2907,1.381
4.781349946,-0.3726,0.3057,1.2804,1.368
4.784020831,-0.3609,0.3018,1.2731,1.357
4.786545936,-0.3533,0.304,1.2648,1.348
4.788994686,-0.337,0.3018,1.2575,1.336
4.79139255,-0.3233,0.2982,1.2516,1.327
4.793904998,-0.3109,0.2918,1.2445,1.316
4.796143644,-0.2989,0.2916,1.2384,1.307
4.799546873,-0.2835,0.2884,1.2311,1.296
4.801439217,-0.2715,0.2855,1.225,1.287
4.80293755,-0.2586,0.2823,1.2208,1.279
4.805590206,-0.2469,0.2816,1.2167,1.273
4.807391509,-0.2369,0.2801,1.2123,1.267
4.809811665,-0.2261,0.2762,1.2072,1.259
4.81270005,-0.2142,0.2728,1.2015,1.251
4.815647759,-0.21,0.2701,1.1959,1.244
4.817727342,-0.2039,0.2669,1.1915,1.238
4.820350519,-0.1983,0.2681,1.1832,1.229
4.821474529,-0.1922,0.2645,1.1749,1.22
4.824744634,-0.188,0.2623,1.1678,1.212
4.827900571,-0.1868,0.262,1.1605,1.204
4.82908255,-0.1866,0.2606,1.1566,1.2
4.832381404,-0.1851,0.2591,1.1456,1.189
4.834926509,-0.1846,0.2586,1.1381,1.182
4.836291456,-0.1849,0.2569,1.1324,1.176
4.839339946,-0.1844,0.2535,1.1266,1.169
4.842540936,-0.1861,0.252,1.1183,1.161
4.843834061,-0.1866,0.2466,1.1144,1.156
4.845794425,-0.1883,0.2452,1.1088,1.151
4.851087446,-0.1929,0.2457,1.1027,1.146
4.852879425,-0.1959,0.2442,1.0985,1.142
4.854012811,-0.1988,0.244,1.0926,1.137
4.856551248,-0.2017,0.2459,1.0897,1.135
4.867031613,-0.2068,0.2466,1.0851,1.132
4.868035519,-0.2098,0.2461,1.0846,1.132
4.868601144,-0.2115,0.2474,1.0821,1.13
4.868952863,-0.2132,0.2474,1.0809,1.129
4.869298383,-0.2127,0.2432,1.0817,1.129
4.871279738,-0.2134,0.24,1.0821,1.129
4.872678279,-0.2076,0.2347,1.0824,1.127
4.875680102,-0.2022,0.2286,1.0839,1.126
4.878486821,-0.1959,0.2244,1.087,1.127
4.879714061,-0.1878,0.2149,1.09,1.127
4.882653071,-0.1829,0.2076,1.0936,1.128
4.885844633,-0.1795,0.2007,1.0978,1.13
4.886995258,-0.1702,0.1917,1.1,1.129
4.89098505,-0.1644,0.1832,1.1044,1.131
4.892923071,-0.158,0.1753,1.1078,1.133
4.893969581,-0.1478,0.1683,1.1114,1.134
4.897553436,-0.1456,0.1634,1.1127,1.134
4.900399269,-0.139,0.1582,1.1144,1.134
4.902480831,-0.1343,0.1541,1.1132,1.132
4.904972967,-0.1294,0.1524,1.1163,1.134
4.906798644,-0.1329,0.149,1.1153,1.133
4.909113227,-0.1304,0.1468,1.1136,1.131
4.911865675,-0.125,0.1424,1.111,1.127
4.914872133,-0.1241,0.1377,1.1102,1.126
4.916573644,-0.1219,0.1373,1.11,1.125
4.919190154,-0.1231,0.1331,1.1058,1.121
4.922423644,-0.1204,0.1309,1.1,1.114
4.9245113,-0.1224,0.1297,1.0951,1.11
4.927355363,-0.1192,0.1268,1.0887,1.103
4.929402863,-0.1167,0.1214,1.0792,1.092
4.931614581,-0.1165,0.1211,1.0726,1.086
4.934232186,-0.117,0.1194,1.0626,1.076
4.937094842,-0.1136,0.1172,1.0511,1.064
4.938736196,-0.1133,0.1158,1.0428,1.055
4.94299979,-0.1119,0.116,1.034,1.047
4.943889425,-0.1089,0.1141,1.0194,1.032
4.945889894,-0.1097,0.1116,1.0104,1.022
4.957909113,-0.1075,0.1121,0.9984,1.01
4.958610988,-0.1043,0.1099,0.9874,0.999
4.958981508,-0.1033,0.1089,0.9747,0.986
4.95927979,-0.0999,0.1104,0.962,0.973
4.959663279,-0.0979,0.1084,0.9469,0.958
4.960359008,-0.0935,0.1067,0.9334,0.944
4.963013071,-0.0901,0.1114,0.9195,0.931
4.964185988,-0.0857,0.1114,0.909,0.92
4.967655154,-0.0816,0.1109,0.8958,0.906
4.969082602,-0.0804,0.1109,0.8836,0.894
4.972513227,-0.0787,0.1094,0.8736,0.884
4.97491505,-0.0774,0.1121,0.8621,0.873
4.977167186,-0.075,0.1126,0.8487,0.859
4.979737602,-0.0701,0.1101,0.8341,0.844
4.983002915,-0.065,0.1097,0.8238,0.834
4.983869894,-0.0594,0.1119,0.8104,0.82
4.986749894,-0.0547,0.1114,0.797,0.807
4.989604217,-0.0518,0.1128,0.7821,0.792
4.990873644,-0.0481,0.1158,0.7669,0.777
4.993914217,-0.0425,0.1155,0.7537,0.764
4.996922238,-0.0374,0.1185,0.7374,0.748
4.999907186,-0.0301,0.1231,0.724,0.735
5.000925258,-0.0222,0.1265,0.7132,0.725
5.003406873,-0.0193,0.1272,0.7022,0.714
5.005154842,-0.0166,0.1314,0.6898,0.702
5.008633488,-0.0096,0.1365,0.6785,0.692
5.010174477,-0.0034,0.1409,0.6658,0.681
5.013201561,0.0031,0.146,0.6529,0.669
5.016136561,0.0112,0.1495,0.6404,0.658
5.018344894,0.018,0.1543,0.6285,0.647
5.020775779,0.0227,0.1604,0.6182,0.639
5.023401977,0.0283,0.1653,0.6075,0.63
5.025596717,0.0356,0.1709,0.5943,0.619
5.028205831,0.0447,0.1771,0.5855,0.613
5.030679321,0.0525,0.1817,0.5743,0.605
5.032055311,0.0622,0.1871,0.5657,0.599
5.035286613,0.071,0.1917,0.5555,0.592
5.037820571,0.0796,0.1978,0.5462,0.586
5.040379581,0.0864,0.2032,0.5389,0.582
5.043379269,0.0942,0.21,0.5311,0.579
5.045045363,0.1028,0.2149,0.5203,0.572
5.047888904,0.1096,0.2208,0.5145,0.57
5.05812479,0.1189,0.231,0.5066,0.569
5.058904998,0.1274,0.2347,0.4991,0.566
5.059289269,0.1338,0.2408,0.4898,0.562
5.059716144,0.1421,0.2476,0.4825,0.561
5.060023488,0.1496,0.2549,0.4759,0.56
5.061659842,0.1589,0.2591,0.4693,0.559
5.064602706,0.166,0.2676,0.4605,0.558
5.066160258,0.175,0.2718,0.4517,0.555
5.068930102,0.1838,0.2757,0.4468,0.556
5.071822654,0.1909,0.2855,0.4415,0.559
5.074556665,0.1982,0.2945,0.4385,0.564
5.076460206,0.2021,0.2999,0.4322,0.564
5.079024529,0.2063,0.3082,0.429,0.567
5.080242029,0.21,0.3174,0.4251,0.571
5.083359321,0.2109,0.3272,0.4224,0.574
5.086427602,0.2126,0.3365,0.4192,0.578
5.08760406,0.2119,0.3455,0.4178,0.582
5.090833852,0.2097,0.3528,0.4153,0.584
5.092370363,0.2109,0.3643,0.4175,0.593
5.095526352,0.2109,0.3748,0.4134,0.597
5.098791092,0.2078,0.3812,0.4158,0.601
5.100367654,0.209,0.3887,0.4139,0.605
5.102464373,0.207,0.3941,0.4153,0.609
5.104905988,0.208,0.4022,0.4156,0.615
5.108358175,0.2046,0.4075,0.4161,0.617
5.11093604,0.2034,0.4105,0.4134,0.617
5.112667863,0.198,0.4136,0.4134,0.617
5.11522906,0.1958,0.4176,0.4156,0.621
5.116610519,0.1965,0.4237,0.4156,0.625
5.119859685,0.1931,0.4261,0.4168,0.627
5.122471925,0.1924,0.4285,0.4151,0.627
5.124923383,0.1872,0.4303,0.4175,0.628
5.12694005,0.1877,0.4334,0.4212,0.633
5.12976781,0.1833,0.4339,0.4244,0.634
5.13221104,0.1789,0.4378,0.4288,0.638
5.133758852,0.1745,0.4427,0.4305,0.642
5.13658604,0.1667,0.4451,0.4361,0.645
5.139950519,0.1601,0.45,0.4402,0.65
5.142982185,0.156,0.4525,0.4483,0.656
5.144165415,0.1474,0.4591,0.4539,0.662
5.146801144,0.1411,0.461,0.459,0.666
5.148386873,0.1355,0.463,0.4659,0.671
5.151365779,0.1267,0.4671,0.4761,0.679
5.154026977,0.1213,0.4681,0.4825,0.683
5.156656248,0.1194,0.4696,0.4927,0.691
5.160198748,0.112,0.4727,0.501,0.698
5.160932967,0.1076,0.4708,0.5106,0.703
5.164073956,0.1042,0.4715,0.5206,0.71
5.165210988,0.1008,0.4696,0.5303,0.715
5.177143019,0.0957,0.471,0.5369,0.721
5.178822602,0.0952,0.472,0.5484,0.73
5.180065988,0.0915,0.4681,0.5552,0.732
5.18070255,0.0884,0.4659,0.5628,0.736
5.181060675,0.0891,0.4647,0.5723,0.743
5.181411821,0.0864,0.4622,0.5804,0.747
5.183251977,0.0847,0.4642,0.5899,0.755
5.185277967,0.0835,0.4637,0.5977,0.761
5.187547029,0.0823,0.46,0.6028,0.763
5.190063592,0.0805,0.4554,0.6114,0.767
5.192677915,0.0823,0.4539,0.6187,0.772
5.193858123,0.0862,0.451,0.6251,0.776
5.196975779,0.0871,0.4503,0.6339,0.782
5.200044529,0.0876,0.4449,0.6444,0.788
5.2014888,0.0913,0.4442,0.6541,0.796
5.203853696,0.091,0.4398,0.6629,0.801
5.206594894,0.0937,0.4349,0.6746,0.808
5.209199946,0.0991,0.4329,0.6854,0.817
5.212138904,0.0998,0.429,0.6983,0.826
5.21355854,0.1035,0.4256,0.7103,0.834
5.217332602,0.1023,0.4198,0.7257,0.845
5.218921352,0.104,0.4163,0.7381,0.854
5.222052967,0.104,0.4122,0.7511,0.863
5.223065675,0.1008,0.4119,0.7647,0.874
5.226042446,0.0984,0.41,0.7791,0.886
5.228914529,0.0925,0.4117,0.7906,0.896
5.23005479,0.0832,0.418,0.8045,0.91
5.233398592,0.0722,0.4261,0.8177,0.925
5.236344633,0.0603,0.4329,0.8324,0.94
5.237372863,0.0515,0.4383,0.8451,0.953
5.240855206,0.0376,0.4505,0.8614,0.973
5.243782446,0.0237,0.4578,0.8763,0.989
5.244609165,0.0124,0.4642,0.8919,1.006
5.24764031,0.0019,0.4666,0.9083,1.021
5.251794269,-0.0064,0.4708,0.9239,1.037
5.252489008,-0.012,0.4698,0.9388,1.05
5.255163279,-0.0181,0.4735,0.9564,1.067
5.257205154,-0.0269,0.47,0.9745,1.082
5.266403227,-0.0306,0.4715,0.9928,1.099
5.267219946,-0.0325,0.4671,1.0113,1.114
5.267677706,-0.0364,0.4644,1.0301,1.131
5.268002185,-0.0411,0.4588,1.0497,1.146
5.269941352,-0.0398,0.4574,1.0694,1.164
5.271993488,-0.0391,0.4478,1.0951,1.184
5.274970883,-0.0428,0.4427,1.1217,1.207
5.277275258,-0.0401,0.4346,1.1449,1.225
5.278422238,-0.0403,0.4293,1.1744,1.251
5.281776092,-0.0418,0.42,1.2035,1.275
5.284602133,-0.042,0.4134,1.2311,1.299
5.285768644,-0.0437,0.4068,1.2597,1.324
5.289192862,-0.045,0.3975,1.2887,1.349
5.292662446,-0.0462,0.388,1.3192,1.376
5.294725623,-0.0501,0.3792,1.3485,1.402
5.296061717,-0.052,0.3707,1.3795,1.429
5.298282185,-0.0569,0.359,1.4088,1.455
5.301653331,-0.0601,0.3458,1.4359,1.478
5.303402237,-0.0567,0.3231,1.4608,1.497
5.305979842,-0.0603,0.3082,1.4767,1.51
5.309110987,-0.0696,0.2979,1.4894,1.521
5.310156508,-0.0799,0.2886,1.5031,1.533
5.313288852,-0.0877,0.2813,1.5212,1.549
5.317034425,-0.1009,0.2715,1.5392,1.566
5.317805675,-0.1106,0.2613,1.5585,1.584
5.320648696,-0.1216,0.2545,1.579,1.604
5.324090727,-0.1333,0.2442,1.5983,1.622
5.324894373,-0.1499,0.2347,1.6149,1.639
5.328490675,-0.1648,0.2286,1.6315,1.656
5.330783383,-0.1795,0.221,1.6452,1.67
5.332241352,-0.1944,0.2132,1.6598,1.685
5.335193019,-0.2085,0.2,1.6733,1.698
5.338093435,-0.2222,0.1937,1.6847,1.71
5.339018904,-0.2357,0.1844,1.6928,1.719
5.342974112,-0.2483,0.1761,1.7011,1.728
5.345509633,-0.2676,0.167,1.705,1.734
5.346373904,-0.2798,0.1578,1.7092,1.739
5.352141665,-0.2945,0.149,1.7096,1.741
5.353076092,-0.3045,0.1419,1.7114,1.744
5.353454477,-0.3174,0.1289,1.7057,1.74
5.357740935,-0.3311,0.1241,1.7023,1.739
