time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.74561791,0.2236,0.4144,1.0272,1.13
10.74652755,0.2297,0.4127,1.006,1.111
10.75121442,0.2322,0.4044,0.9833,1.088
10.75246229,0.2361,0.4022,0.9623,1.069
10.75542791,0.2412,0.397,0.9378,1.047
10.7576027,0.2441,0.3948,0.9176,1.028
10.75856234,0.2471,0.3905,0.8966,1.009
10.76106901,0.2466,0.3856,0.8714,0.984
10.76674593,0.2451,0.38,0.8485,0.961
10.76832052,0.2463,0.3751,0.8245,0.939
10.76862609,0.2471,0.3704,0.8011,0.917
10.77184031,0.2454,0.366,0.775,0.892
10.77376182,0.2439,0.3619,0.7554,0.872
10.77591739,0.2383,0.358,0.7303,0.848
10.77850489,0.2336,0.3558,0.7088,0.827
10.78097073,0.2285,0.3531,0.6866,0.805
10.78379182,0.2214,0.3485,0.6627,0.781
10.78474916,0.2173,0.3455,0.6407,0.76
10.78881078,0.2121,0.3438,0.6194,0.74
10.79140963,0.2053,0.3414,0.5982,0.719
10.7922551,0.1995,0.3389,0.5755,0.697
10.7957439,0.1938,0.3384,0.5516,0.676
10.79998505,0.188,0.3345,0.5294,0.654
10.8009589,0.1799,0.3294,0.5127,0.635
10.80214104,0.1748,0.3294,0.4915,0.617
10.8106114,0.1721,0.3287,0.4725,0.601
10.81183291,0.1623,0.3255,0.4554,0.583
10.81240229,0.1562,0.3226,0.4395,0.567
10.82854838,0.1501,0.3238,0.4234,0.554
10.82984145,0.1384,0.3243,0.4082,0.539
10.83033062,0.1316,0.3287,0.3958,0.531
10.83078437,0.1245,0.3284,0.3838,0.52
10.83132422,0.1177,0.3309,0.3726,0.512
10.83177692,0.1074,0.3375,0.3619,0.506
10.83221875,0.0952,0.3433,0.3538,0.502
10.83278807,0.0908,0.3497,0.3472,0.501
10.83320104,0.081,0.3577,0.3426,0.502
10.83360401,0.0698,0.3629,0.3377,0.501
10.83770145,0.0639,0.3685,0.3328,0.501
10.83845026,0.053,0.3763,0.3282,0.502
10.84257411,0.0429,0.3836,0.3264,0.506
10.84413885,0.0354,0.3956,0.3225,0.512
10.84750588,0.0244,0.4041,0.3228,0.518
10.84861312,0.0175,0.4151,0.3211,0.525
10.8523364,0.0124,0.4219,0.3203,0.53
10.85327906,0.0063,0.4332,0.3203,0.539
10.85690948,-0.0015,0.4412,0.3211,0.546
10.85831526,-0.0076,0.4481,0.3238,0.553
10.8617488,-0.013,0.4532,0.3272,0.559
10.86248401,-0.0159,0.4598,0.3291,0.566
10.86675265,-0.0147,0.4652,0.3357,0.574
10.8684138,-0.0174,0.4725,0.3391,0.582
10.87232718,-0.0159,0.4776,0.3487,0.592
10.87344744,-0.0149,0.4813,0.355,0.598
10.87608817,-0.0174,0.4842,0.3633,0.606
10.8772927,-0.0152,0.4854,0.3726,0.612
10.8810338,-0.013,0.4857,0.3804,0.617
10.88222239,-0.0093,0.4871,0.3924,0.626
10.88421354,-0.0066,0.4867,0.4029,0.632
10.8886339,-0.0032,0.4879,0.4148,0.64
10.88954213,0.0005,0.4893,0.4258,0.649
10.89212317,0.0083,0.4857,0.439,0.655
10.89452817,0.0127,0.4871,0.4529,0.665
10.89723536,0.0163,0.4857,0.4651,0.673
10.89821208,0.0222,0.484,0.4776,0.68
10.90201687,0.0273,0.481,0.4937,0.69
10.90957172,0.0302,0.4832,0.5081,0.702
10.9125914,0.0359,0.4823,0.5228,0.712
10.9138789,0.0381,0.481,0.5377,0.722
10.9147988,0.0417,0.4805,0.5489,0.731
10.91566901,0.0471,0.4815,0.5601,0.74
10.91628073,0.0486,0.4832,0.574,0.752
10.93469932,0.0505,0.481,0.5858,0.76
10.93553729,0.0503,0.4854,0.5972,0.771
10.93582505,0.0503,0.4845,0.6077,0.779
10.93607635,0.051,0.4835,0.6177,0.786
10.93633406,0.0471,0.4823,0.6292,0.794
10.9365788,0.0471,0.4867,0.639,0.805
10.93680708,0.0478,0.4893,0.6487,0.814
10.93704432,0.0473,0.4891,0.6583,0.821
10.93877369,0.0454,0.4884,0.6666,0.828
10.93928218,0.0464,0.4925,0.6739,0.836
10.94259015,0.0456,0.4906,0.681,0.841
10.94533922,0.0444,0.4913,0.6898,0.848
10.94643145,0.0464,0.4898,0.6968,0.853
10.95003239,0.0476,0.4918,0.7047,0.861
10.95260395,0.0468,0.4884,0.7117,0.864
10.95368807,0.0505,0.491,0.7188,0.872
10.9573275,0.0508,0.4871,0.7259,0.876
10.96006432,0.0508,0.4854,0.7291,0.877
10.96124015,0.0505,0.4835,0.7364,0.882
10.96489552,0.051,0.4805,0.7406,0.884
10.96611088,0.0554,0.4801,0.7479,0.89
10.96984005,0.0547,0.4813,0.7533,0.896
10.9724125,0.0578,0.4784,0.7584,0.899
10.97348375,0.0576,0.4803,0.763,0.903
10.97625531,0.0564,0.4788,0.7677,0.907
10.98036802,0.0561,0.4791,0.7723,0.911
10.98140208,0.0552,0.4805,0.7757,0.914
10.98381578,0.052,0.483,0.7784,0.918
10.98652244,0.0486,0.4859,0.7823,0.922
10.98780364,0.0461,0.4871,0.7833,0.924
10.99121755,0.0417,0.4893,0.7838,0.925
10.99474942,0.0361,0.493,0.7874,0.93
10.99646619,0.0315,0.4962,0.7884,0.932
11.00445526,0.0229,0.5033,0.7909,0.938
11.00522807,0.0183,0.5001,0.794,0.939
11.00558573,0.0124,0.5052,0.793,0.94
11.00594453,0.0041,0.5069,0.797,0.945
11.00751651,-0.0003,0.5072,0.7992,0.946
11.01137317,-0.0071,0.5098,0.8006,0.949
11.01211333,-0.0154,0.515,0.8014,0.953
11.03343411,-0.0225,0.5194,0.805,0.958
11.03427864,-0.0301,0.5223,0.805,0.96
11.03462395,-0.0345,0.5238,0.8075,0.963
11.03491562,-0.0396,0.5291,0.8099,0.968
11.03552916,-0.0457,0.5304,0.8128,0.972
11.03585953,-0.0489,0.5326,0.8162,0.976
11.0361827,-0.0528,0.5399,0.8167,0.98
11.03649948,-0.0589,0.5443,0.8199,0.986
11.03681765,-0.0601,0.546,0.8219,0.989
11.03714812,-0.0623,0.5533,0.8243,0.995
11.03956755,-0.0623,0.554,0.8302,1
11.04256531,-0.0633,0.5553,0.837,1.006
11.0436263,-0.0594,0.5599,0.8436,1.014
11.04689593,-0.055,0.5589,0.8524,1.021
11.04796416,-0.0513,0.5619,0.8621,1.03
11.05168979,-0.0476,0.5604,0.87,1.036
11.05401609,-0.0398,0.5611,0.8795,1.044
11.05650364,-0.0354,0.5599,0.8897,1.052
11.05910755,-0.0306,0.5648,0.9,1.063
11.06165573,-0.0262,0.5653,0.9105,1.072
11.06399411,-0.0201,0.5753,0.9193,1.085
11.06650578,-0.0205,0.5824,0.9317,1.099
11.06747927,-0.0203,0.5899,0.942,1.112
11.07102239,-0.0208,0.598,0.9559,1.128
11.07382114,-0.0208,0.6073,0.9671,1.142
11.07566703,-0.0208,0.6175,0.9806,1.159
11.0786277,-0.0225,0.6288,0.9964,1.178
11.08118338,-0.0203,0.6383,1.0152,1.199
11.08229625,-0.0196,0.6454,1.0365,1.221
11.08568932,-0.0169,0.6529,1.0541,1.24
11.0905876,-0.0144,0.6559,1.0741,1.259
11.09278552,-0.0081,0.6578,1.0965,1.279
11.09364172,-0.0025,0.6612,1.121,1.301
11.09538755,0.0014,0.66,1.1403,1.317
11.10026974,0.0063,0.6583,1.162,1.336
11.10125312,0.0124,0.6588,1.181,1.352
11.10319286,0.0195,0.6542,1.2001,1.367
11.10383312,0.0271,0.6522,1.2194,1.383
11.11073244,0.0315,0.6449,1.236,1.394
11.11172968,0.0383,0.6356,1.2492,1.402
11.11216567,0.0473,0.629,1.2648,1.413
11.13631932,0.0542,0.6209,1.2772,1.421
11.13734547,0.0627,0.6131,1.288,1.428
11.13776557,0.0688,0.5977,1.3016,1.434
11.13808677,0.0791,0.5853,1.3134,1.44
11.13844453,0.0871,0.5721,1.3195,1.441
11.13869057,0.0974,0.5589,1.3251,1.441
11.13901437,0.1023,0.5453,1.3283,1.439
11.13927958,0.1084,0.5338,1.3295,1.437
11.13953177,0.1157,0.5196,1.3317,1.434
11.13979489,0.1184,0.5069,1.3307,1.429
11.14004547,0.124,0.4908,1.33,1.423
11.14186901,0.126,0.4781,1.3268,1.416
11.14273177,0.126,0.4652,1.3222,1.407
11.14562656,0.1238,0.4532,1.3148,1.396
11.14879573,0.1213,0.4405,1.3063,1.384
11.14990208,0.1179,0.4271,1.2951,1.369
11.15296546,0.1133,0.4178,1.2816,1.353
11.15558125,0.1091,0.4068,1.2687,1.337
11.15686645,0.105,0.397,1.254,1.32
11.16034656,0.0962,0.39,1.2423,1.306
11.16439073,0.0866,0.3829,1.2308,1.292
11.1654676,0.074,0.3812,1.2142,1.275
11.16759489,0.0627,0.378,1.1993,1.259
11.17059119,0.0483,0.376,1.1871,1.246
11.17147807,0.0302,0.3778,1.1722,1.232
11.17473614,0.01,0.3817,1.1578,1.219
11.17746687,-0.0091,0.3883,1.1417,1.206
11.17867484,-0.0313,0.3961,1.1278,1.196
11.18200224,-0.0545,0.401,1.1156,1.187
11.18460807,-0.0762,0.4139,1.1048,1.182
11.18571786,-0.1004,0.4246,1.0948,1.179
11.18927614,-0.1175,0.4329,1.0892,1.178
11.19212421,-0.1414,0.4427,1.0865,1.182
11.19322156,-0.1573,0.4486,1.0826,1.182
11.20225791,-0.1663,0.4544,1.0824,1.186
11.20406505,-0.1807,0.4591,1.0824,1.19
11.20472375,-0.19,0.4605,1.0853,1.194
11.20531437,-0.1922,0.4608,1.0839,1.193
11.20632843,-0.1961,0.4622,1.0848,1.195
11.2254725,-0.1954,0.4642,1.0875,1.198
11.22674052,-0.1966,0.463,1.086,1.197
11.22730041,-0.1946,0.4608,1.0875,1.197
11.22767312,-0.1927,0.4571,1.0858,1.194
11.22794932,-0.1922,0.4554,1.0836,1.191
11.22822453,-0.1878,0.4517,1.0853,1.19
11.22852807,-0.1849,0.4481,1.0848,1.188
11.22879078,-0.1817,0.4476,1.0873,1.19
11.2290276,-0.1758,0.4461,1.0875,1.189
11.22933823,-0.1717,0.4442,1.088,1.188
11.23265906,-0.1687,0.4451,1.0909,1.19
11.23545682,-0.1631,0.4371,1.0931,1.189
11.23650911,-0.1604,0.4337,1.097,1.191
11.23999531,-0.1529,0.4303,1.1027,1.193
11.24290698,-0.1453,0.4268,1.1085,1.197
11.24391182,-0.1402,0.4185,1.1156,1.2
11.24730494,-0.1321,0.4134,1.1202,1.201
11.25007323,-0.1241,0.4075,1.1258,1.204
11.25132229,-0.1221,0.4039,1.1344,1.21
11.25346099,-0.1121,0.3944,1.14,1.211
11.25670192,-0.1062,0.388,1.1481,1.217
11.25965239,-0.0987,0.3734,1.1551,1.218
11.26202661,-0.0909,0.3643,1.1608,1.22
11.26474385,-0.0877,0.3572,1.1637,1.22
11.26559536,-0.0799,0.3458,1.1639,1.217
11.26979755,-0.0745,0.338,1.1669,1.217
11.27054744,-0.0669,0.326,1.1691,1.216
11.2739264,-0.0623,0.3138,1.1715,1.214
11.27660052,-0.0528,0.3021,1.1708,1.21
11.2776614,-0.0459,0.2916,1.1703,1.207
11.28080369,-0.0408,0.2811,1.1683,1.202
11.28356125,-0.0345,0.2708,1.1622,1.194
11.28626786,-0.0276,0.2598,1.1588,1.188
11.28741781,-0.0266,0.253,1.1508,1.179
11.29094317,-0.0218,0.2425,1.1442,1.17
11.29420354,-0.0174,0.2357,1.1346,1.159
11.29531562,-0.0161,0.2254,1.1229,1.145
11.303145,-0.0147,0.2186,1.1151,1.136
11.30406781,-0.0122,0.2164,1.1017,1.123
11.30446323,-0.0132,0.21,1.0887,1.109
11.32581296,-0.013,0.2078,1.078,1.098
11.32764479,-0.0139,0.2034,1.0633,1.083
11.32799078,-0.0193,0.2015,1.0504,1.07
11.32827208,-0.0225,0.2024,1.0372,1.057
11.32853067,-0.0252,0.2012,1.0245,1.044
11.32875625,-0.0298,0.1966,1.0101,1.029
11.32899416,-0.0315,0.1998,0.9989,1.019
11.32922046,-0.0367,0.2017,0.9847,1.006
11.32945786,-0.0386,0.2017,0.973,0.994
11.32972838,-0.045,0.2017,0.9581,0.98
11.32995687,-0.0498,0.2032,0.9479,0.971
11.33194796,-0.0498,0.2042,0.9349,0.958
11.33466729,-0.0513,0.2024,0.9217,0.945
11.33603234,-0.055,0.2054,0.9102,0.935
11.33934323,-0.0574,0.2037,0.8993,0.924
11.34197083,-0.0625,0.2029,0.8858,0.911
11.34300156,-0.0628,0.2042,0.8763,0.902
11.34911552,-0.062,0.2029,0.8626,0.888
11.35035239,-0.0633,0.2042,0.8512,0.878
11.35106781,-0.0608,0.2024,0.8394,0.866
11.35368208,-0.0616,0.2037,0.8311,0.858
11.35639041,-0.0599,0.2012,0.8204,0.847
11.3573938,-0.0569,0.2015,0.8082,0.835
11.36092416,-0.054,0.2034,0.7972,0.825
11.36564671,-0.0567,0.2061,0.7877,0.816
11.36678656,-0.0601,0.2085,0.7767,0.806
11.36856088,-0.0613,0.2103,0.7672,0.798
11.36968869,-0.0596,0.2134,0.7574,0.789
11.37466703,-0.055,0.2132,0.7479,0.78
11.37599474,-0.055,0.2166,0.7384,0.771
11.37725968,-0.0498,0.2183,0.7293,0.763
11.38318026,-0.0452,0.219,0.7222,0.756
11.38472828,-0.0442,0.2234,0.7115,0.747
11.38585255,-0.0386,0.2247,0.7,0.736
11.3879526,-0.0337,0.2252,0.6915,0.728
11.38886307,-0.0242,0.2247,0.68,0.717
11.3926339,-0.0201,0.2247,0.6693,0.706
11.39378302,-0.0132,0.2256,0.6585,0.696
11.40450734,-0.0034,0.2298,0.6468,0.686
11.40525317,0.0041,0.2305,0.6336,0.674
11.40565687,0.0127,0.2335,0.6246,0.667
11.40592578,0.0217,0.2342,0.6102,0.654
11.40638323,0.0285,0.2337,0.6004,0.645
11.41119776,0.0349,0.2381,0.5926,0.64
11.41235583,0.0493,0.2432,0.584,0.635
11.42052609,0.0554,0.2461,0.5762,0.629
11.42163781,0.0654,0.2483,0.5684,0.624
11.42201567,0.074,0.2515,0.5621,0.62
11.42233937,0.0796,0.2564,0.5569,0.618
11.42612593,0.0879,0.263,0.5499,0.616
11.42711656,0.0932,0.2671,0.5464,0.615
11.42939385,0.0996,0.2754,0.5411,0.615
11.43041953,0.1045,0.2798,0.5355,0.613
11.43446099,0.1069,0.2879,0.5306,0.613
11.43632385,0.1108,0.2923,0.5276,0.613
11.43747656,0.1147,0.2964,0.5247,0.613
11.44084869,0.1159,0.305,0.5154,0.61
11.44403901,0.1177,0.3148,0.5145,0.614
11.44457505,0.1167,0.3206,0.5118,0.615
11.44854552,0.1184,0.3267,0.5103,0.617
11.44928151,0.1167,0.3328,0.5066,0.617
11.45353427,0.1191,0.3397,0.5069,0.622
11.45458203,0.1186,0.3443,0.5064,0.624
11.4597676,0.1203,0.3511,0.5052,0.627
11.46117479,0.1252,0.3546,0.504,0.629
11.46565125,0.1252,0.3597,0.5022,0.63
11.46681005,0.1257,0.3673,0.504,0.636
11.46845671,0.1257,0.3719,0.5025,0.638
11.46951614,0.1282,0.3751,0.503,0.64
11.47388062,0.1308,0.3773,0.5022,0.642
11.47518203,0.1313,0.3824,0.502,0.645
11.47840177,0.1326,0.3856,0.5013,0.646
11.47918536,0.1338,0.3905,0.5008,0.649
11.48335921,0.1357,0.3966,0.5027,0.655
11.48471041,0.1347,0.3995,0.5022,0.656
11.48797255,0.1374,0.401,0.5025,0.657
11.48858187,0.1396,0.4012,0.501,0.657
11.49265494,0.1399,0.4041,0.4981,0.656
11.49333052,0.1394,0.409,0.4986,0.66
11.5017751,0.1411,0.4088,0.4964,0.658
11.50312031,0.1413,0.409,0.4969,0.659
11.50392239,0.1433,0.4075,0.4971,0.659
11.50454739,0.1445,0.409,0.4966,0.659
11.53974166,0.144,0.41,0.4974,0.66
11.5407725,0.1477,0.4083,0.4988,0.661
11.54123198,0.1499,0.4071,0.4966,0.659
11.54166494,0.1494,0.4041,0.4974,0.658
11.54219692,0.1494,0.4051,0.4976,0.659
11.54264458,0.1477,0.4014,0.4996,0.658
11.54316588,0.1494,0.4,0.5013,0.658
11.54362099,0.1433,0.4012,0.4998,0.657
11.54405385,0.1387,0.4,0.5018,0.656
11.54450046,0.1357,0.3997,0.502,0.656
11.54488713,0.1299,0.4029,0.5035,0.658
11.5452602,0.1252,0.4012,0.5052,0.657
11.54563916,0.1191,0.4039,0.5079,0.66
11.54601974,0.1135,0.4093,0.5106,0.664
11.54636843,0.1062,0.4114,0.5108,0.664
11.54672354,0.1001,0.4136,0.5103,0.664
11.54791171,0.0906,0.4171,0.5108,0.666
11.54914265,0.0813,0.421,0.5118,0.668
11.54959817,0.0759,0.4219,0.5145,0.67
11.5532851,0.0718,0.4251,0.5145,0.671
11.55404682,0.0635,0.4266,0.5147,0.672
11.55778479,0.0603,0.4317,0.5164,0.676
11.55857192,0.0556,0.4349,0.5193,0.68
11.56321703,0.0476,0.4339,0.5225,0.681
11.56388828,0.0473,0.4361,0.5276,0.686
11.56783088,0.0447,0.4415,0.5345,0.695
11.56885911,0.0451,0.4412,0.5416,0.7
11.57285776,0.0442,0.4444,0.5496,0.708
11.5734201,0.0471,0.4469,0.5567,0.715
11.57665432,0.0456,0.4491,0.5687,0.726
11.57927671,0.0439,0.4498,0.576,0.732
11.58011718,0.0444,0.4561,0.5853,0.743
11.58253567,0.0454,0.4576,0.5955,0.752
11.58575869,0.0503,0.4591,0.6038,0.76
11.58908333,0.0508,0.4593,0.6124,0.767
11.59082031,0.0556,0.4625,0.6209,0.776
11.59407635,0.06,0.4632,0.6326,0.786
11.59480994,0.063,0.4615,0.6404,0.792
11.59874369,0.0669,0.4637,0.6512,0.802
11.59979385,0.0774,0.4598,0.6649,0.812
11.60409927,0.0818,0.461,0.6763,0.823
11.60485395,0.0901,0.4593,0.6915,0.835
11.6107127,0.0959,0.4583,0.7078,0.849
11.61197833,0.102,0.4561,0.7225,0.86
11.61403677,0.1113,0.4591,0.7386,0.877
11.61518364,0.1179,0.4578,0.7535,0.89
11.62661875,0.1245,0.4581,0.7696,0.904
11.6275738,0.135,0.4578,0.7877,0.921
11.62786854,0.1418,0.4556,0.804,0.935
11.62811588,0.1492,0.4564,0.8221,0.952
11.6289925,0.155,0.4556,0.8399,0.968
11.62927614,0.1675,0.453,0.8543,0.981
11.63029494,0.1743,0.4493,0.8722,0.996
11.63287968,0.1828,0.4466,0.8844,1.007
11.63711791,0.1904,0.4469,0.898,1.021
11.64079557,0.1941,0.4439,0.9115,1.032
11.6414963,0.1968,0.4442,0.9203,1.041
11.64478698,0.1977,0.4442,0.9291,1.049
11.64562776,0.1936,0.4476,0.9361,1.056
11.6497027,0.1948,0.451,0.9437,1.064
11.65208286,0.1921,0.4512,0.9483,1.068
11.65405823,0.1912,0.4571,0.9535,1.075
11.65764411,0.1897,0.4613,0.9576,1.08
11.6585814,0.185,0.4666,0.9662,1.089
11.66185682,0.1868,0.4674,0.9713,1.094
11.66245724,0.1841,0.4705,0.9769,1.1
11.66586323,0.1843,0.4691,0.9869,1.108
11.66902724,0.1838,0.4691,0.996,1.116
11.66989744,0.1848,0.4698,1.0089,1.128
11.67446708,0.1826,0.4674,1.0187,1.136
11.67575781,0.1843,0.4642,1.0292,1.144
11.67848468,0.1828,0.4625,1.0421,1.155
11.67963421,0.1826,0.4603,1.055,1.165
11.68357557,0.1794,0.4564,1.0685,1.176
11.68478453,0.1745,0.4566,1.0829,1.188
11.68885437,0.1728,0.453,1.0985,1.201
11.68967953,0.1682,0.453,1.1129,1.213
11.69348849,0.1638,0.4481,1.1285,1.225
11.69430151,0.1599,0.452,1.1468,1.243
11.69807359,0.1577,0.4491,1.1639,1.257
11.69856593,0.1538,0.4478,1.1818,1.273
11.70476869,0.1496,0.4464,1.1996,1.289
11.70754093,0.1467,0.4434,1.2159,1.303
11.70851218,0.1418,0.4429,1.2304,1.315
11.70982083,0.135,0.4437,1.246,1.329
11.71060421,0.1304,0.4432,1.2601,1.342
11.72926343,0.1274,0.4405,1.2726,1.353
11.72999729,0.1196,0.4373,1.2877,1.365
11.73027776,0.1159,0.4403,1.3021,1.379
11.73054453,0.114,0.44,1.317,1.393
11.73079609,0.1103,0.439,1.3334,1.408
11.73111802,0.1076,0.4378,1.3493,1.423
11.73135937,0.1037,0.432,1.3654,1.436
11.73168224,0.102,0.4317,1.3825,1.452
11.7334489,0.1011,0.4271,1.3986,1.466
11.73623541,0.1003,0.4215,1.4166,1.481
11.73713255,0.0986,0.4166,1.433,1.496
11.74080099,0.102,0.4114,1.4484,1.509
11.74374026,0.1015,0.4061,1.4645,1.523
11.74475359,0.0991,0.3961,1.4774,1.533
11.74803489,0.0993,0.387,1.4894,1.542
11.75162536,0.1023,0.3775,1.4967,1.547
11.75265635,0.104,0.3646,1.5053,1.552
11.75620765,0.1059,0.3546,1.5165,1.561
11.75676104,0.1089,0.3448,1.5295,1.572
11.76088093,0.1118,0.3355,1.5429,1.583
11.76184531,0.1118,0.3277,1.5563,1.594
11.76627489,0.1089,0.326,1.5695,1.607
11.76711687,0.103,0.3196,1.5783,1.614
11.77047802,0.0952,0.3135,1.5832,1.617
11.77141505,0.0884,0.3096,1.5903,1.623
11.77535921,0.0823,0.3052,1.5966,1.628
11.77641078,0.0754,0.2996,1.6039,1.633
11.78032229,0.074,0.2962,1.61,1.639
11.78094698,0.0666,0.2908,1.6154,1.643
11.78400442,0.0605,0.2867,1.6217,1.648
11.78755682,0.0542,0.2791,1.6266,1.651
11.7881551,0.0447,0.275,1.6298,1.653
11.79118369,0.0393,0.2691,1.633,1.655
11.79387218,0.0337,0.2645,1.6388,1.66
11.79682474,0.0349,0.2603,1.6442,1.665
11.7975151,0.0349,0.2515,1.6454,1.665
11.80078208,0.0359,0.2501,1.6481,1.667
11.80369619,0.0398,0.2474,1.651,1.67
11.80482916,0.0449,0.2442,1.6486,1.667
11.80891552,0.0503,0.2386,1.644,1.662
11.81187729,0.0591,0.2305,1.6374,1.655
11.81241494,0.0654,0.2266,1.6291,1.646
11.83009354,0.0744,0.2232,1.6205,1.638
11.8310764,0.0859,0.2176,1.6083,1.625
11.83150854,0.1013,0.2088,1.5993,1.616
11.83185833,0.1177,0.2017,1.5861,1.603
11.83219145,0.1313,0.1954,1.571,1.589
11.83252057,0.1516,0.1897,1.557,1.576
11.83283171,0.168,0.1849,1.538,1.558
11.83311692,0.1831,0.1761,1.5175,1.539
11.83524078,0.1946,0.1727,1.4953,1.518
11.83623604,0.1933,0.1734,1.4687,1.491
11.84068958,0.2014,0.1712,1.443,1.467
11.8443288,0.2258,0.1668,1.4247,1.452
11.84515812,0.2556,0.1607,1.4035,1.436
11.84803531,0.2759,0.1536,1.3852,1.421
11.84875046,0.2864,0.1495,1.3598,1.398
11.85262927,0.291,0.1487,1.3317,1.371
11.85522114,0.2993,0.1468,1.3063,1.348
11.85780994,0.3027,0.1456,1.2785,1.322
11.85882177,0.3059,0.1465,1.2504,1.296
11.86255427,0.3052,0.1441,1.222,1.268
11.86338786,0.3022,0.1456,1.191,1.237
11.86744125,0.2998,0.1468,1.162,1.209
11.86864625,0.2942,0.1495,1.1322,1.179
11.87049687,0.2905,0.1509,1.1024,1.15
11.87430875,0.2842,0.1517,1.0702,1.118
11.87559083,0.2749,0.1563,1.0401,1.087
11.87849625,0.2683,0.158,1.0104,1.057
11.88115385,0.2561,0.1585,0.9784,1.024
11.88335494,0.2439,0.1597,0.9491,0.993
11.88601692,0.2256,0.1624,0.9176,0.959
11.88876109,0.2117,0.1658,0.8834,0.923
11.88972156,0.198,0.1685,0.8543,0.893
11.89402937,0.1811,0.1695,0.8216,0.858
11.8947676,0.1665,0.1695,0.7926,0.827
11.90281073,0.1528,0.1692,0.7613,0.795
11.90401838,0.1404,0.17,0.7325,0.765
11.90460937,0.1282,0.1707,0.7044,0.736
11.90512942,0.1184,0.1705,0.6759,0.707
11.92524578,0.1089,0.1695,0.649,0.68
11.92598099,0.0984,0.1695,0.6197,0.65
11.92690437,0.0876,0.1685,0.5953,0.625
11.92742854,0.0815,0.1687,0.5704,0.6
11.92770651,0.0722,0.1668,0.5452,0.575
11.92796187,0.0632,0.1661,0.5232,0.553
11.92828963,0.0593,0.1695,0.5008,0.532
11.92853281,0.053,0.1658,0.4825,0.513
11.92877192,0.0466,0.168,0.4639,0.496
11.92905625,0.0429,0.1695,0.4463,0.479
11.93189786,0.0332,0.1729,0.4324,0.467
11.9342152,0.0307,0.1746,0.4168,0.453
11.93565349,0.0237,0.1744,0.4031,0.44
11.93887885,0.0212,0.1807,0.3946,0.435
11.94186765,0.0185,0.1858,0.3826,0.426
11.94265489,0.0136,0.1851,0.375,0.418
11.94751005,0.008,0.1929,0.3672,0.415
11.94827489,0.0056,0.198,0.365,0.415
11.95240224,0.0014,0.2032,0.3609,0.414
11.95357166,0.0005,0.2117,0.3567,0.415
11.95681166,-0.002,0.2215,0.3545,0.418
11.95919281,-0.0081,0.2273,0.3567,0.423
11.96219411,-0.0152,0.2374,0.3606,0.432
11.96288739,-0.0208,0.2505,0.366,0.444
11.96671567,-0.0247,0.2601,0.3736,0.456
11.96798989,-0.0303,0.2708,0.3816,0.469
11.97146661,-0.0393,0.2855,0.3926,0.487
11.97216432,-0.0432,0.2977,0.4063,0.506
11.97560906,-0.0498,0.3087,0.4161,0.52
11.97714291,-0.0518,0.3231,0.4261,0.537
11.98106479,-0.0523,0.3348,0.4371,0.553
11.98309427,-0.0552,0.346,0.4436,0.565
11.98611208,-0.0599,0.3546,0.4454,0.572
11.98682661,-0.063,0.3655,0.45,0.583
11.99150333,-0.064,0.3795,0.449,0.591
11.99248682,-0.0672,0.388,0.4446,0.594
11.99385948,-0.0662,0.3988,0.4393,0.597
11.99753083,-0.0679,0.4053,0.4349,0.598
11.99968286,-0.0708,0.4171,0.4285,0.602
12.00275744,-0.0677,0.4266,0.4219,0.604
12.00374645,-0.0664,0.4368,0.4173,0.608
12.00817119,-0.0655,0.4422,0.4122,0.608
12.00905296,-0.065,0.4469,0.4065,0.608
12.01247968,-0.0625,0.4569,0.4026,0.612
12.01326567,-0.0596,0.4617,0.4017,0.615
12.02110687,-0.0584,0.4688,0.4048,0.622
12.02415057,-0.0528,0.4759,0.4085,0.629
12.02469567,-0.0467,0.4781,0.4122,0.633
12.02518744,-0.0406,0.4781,0.417,0.636
12.04952323,-0.0335,0.4774,0.4239,0.639
12.05076645,-0.0284,0.4784,0.4305,0.644
12.05240401,-0.0191,0.481,0.4405,0.653
12.05303718,-0.0137,0.4793,0.4485,0.657
12.05349156,-0.0042,0.4771,0.459,0.662
12.0539413,0,0.4759,0.4686,0.668
12.05435651,0.0092,0.474,0.4769,0.672
12.05482468,0.0151,0.4718,0.4864,0.678
12.05539114,0.0195,0.4693,0.4949,0.682
12.0558813,0.0244,0.4654,0.5066,0.688
12.05634859,0.0285,0.4639,0.5145,0.693
12.05679406,0.0356,0.4635,0.5259,0.702
12.05723041,0.0415,0.4593,0.5352,0.706
12.05876364,0.0456,0.4542,0.546,0.712
12.05952692,0.051,0.4539,0.5552,0.719
12.06237385,0.0569,0.4517,0.5648,0.725
12.06475427,0.0595,0.4491,0.576,0.733
12.06644755,0.0649,0.4486,0.5862,0.741
12.06961416,0.0674,0.4451,0.5972,0.748
12.07252036,0.0698,0.4429,0.6087,0.756
12.07336286,0.0747,0.4412,0.6165,0.762
12.07873057,0.0774,0.4425,0.6268,0.771
12.07988151,0.0788,0.4407,0.6375,0.779
12.0833126,0.0823,0.4378,0.647,0.786
12.08438224,0.0837,0.4412,0.6588,0.797
12.08640656,0.0852,0.44,0.6675,0.804
12.08942604,0.0879,0.4398,0.6788,0.814
12.09018395,0.0888,0.4437,0.6912,0.826
