time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.57567104,-0.3751,0.3714,1.0299,1.157
11.57601807,-0.3814,0.3719,1.0423,1.171
11.57637692,-0.3878,0.3695,1.0543,1.183
11.57704958,-0.3985,0.3665,1.0682,1.198
11.57741671,-0.4024,0.3616,1.0858,1.213
11.57773682,-0.4068,0.358,1.1022,1.228
11.57807645,-0.4112,0.3494,1.1149,1.239
11.57940807,-0.4119,0.3402,1.1302,1.25
11.58220552,-0.4136,0.3314,1.15,1.266
11.5842152,-0.4149,0.3206,1.1664,1.279
11.58566224,-0.4185,0.3106,1.1854,1.295
11.58876864,-0.4227,0.3011,1.1996,1.307
11.59159812,-0.4285,0.2906,1.2145,1.32
11.59241593,-0.4334,0.2803,1.2279,1.332
11.59607338,-0.4405,0.2715,1.234,1.338
11.59873385,-0.4476,0.2632,1.2428,1.347
11.59971541,-0.452,0.2554,1.2472,1.351
11.60333114,-0.4591,0.2474,1.2528,1.357
11.60613416,-0.4669,0.2398,1.2589,1.364
11.60730916,-0.4737,0.2303,1.2648,1.37
11.61062062,-0.481,0.2252,1.268,1.375
11.61349463,-0.4854,0.2186,1.2709,1.378
11.61501036,-0.491,0.2149,1.2709,1.379
11.61729489,-0.494,0.2073,1.2704,1.379
11.61998989,-0.4969,0.2068,1.266,1.376
11.62241052,-0.5006,0.2007,1.2628,1.373
11.62764599,-0.5015,0.1993,1.255,1.366
11.62873036,-0.5064,0.2002,1.2482,1.362
11.62927125,-0.5077,0.2017,1.2382,1.353
11.63127864,-0.5079,0.2029,1.2269,1.343
11.63362286,-0.5089,0.2073,1.2172,1.335
11.63586614,-0.5098,0.2132,1.2084,1.329
11.64115718,-0.5133,0.2193,1.1969,1.321
11.6422363,-0.514,0.2278,1.1884,1.315
11.64395,-0.514,0.2327,1.1771,1.305
11.66952369,-0.5138,0.2369,1.1698,1.299
11.67133812,-0.5133,0.2408,1.1583,1.29
11.67228015,-0.5079,0.2466,1.1486,1.28
11.67385916,-0.5067,0.2501,1.141,1.273
11.67501015,-0.5025,0.254,1.1322,1.264
11.67613078,-0.4996,0.2588,1.1268,1.259
11.67734755,-0.4991,0.2584,1.1234,1.256
11.67901713,-0.4967,0.2591,1.1168,1.249
11.68018187,-0.4903,0.2586,1.1124,1.243
11.68150151,-0.4906,0.2571,1.1092,1.24
11.68242562,-0.4879,0.2549,1.1063,1.236
11.68335474,-0.4871,0.2523,1.1036,1.232
11.68426114,-0.4859,0.2523,1.1019,1.23
11.68529546,-0.4864,0.2481,1.1005,1.228
11.68765213,-0.4864,0.2466,1.0948,1.223
11.68878671,-0.4881,0.2437,1.0909,1.22
11.68945468,-0.4874,0.2398,1.0904,1.218
11.69002979,-0.4891,0.2344,1.0865,1.214
11.69066177,-0.4906,0.2298,1.0831,1.211
11.69203234,-0.4923,0.2215,1.0821,1.209
11.69613307,-0.4967,0.2183,1.0792,1.208
11.69703786,-0.4962,0.2129,1.0768,1.205
11.69928869,-0.4957,0.2039,1.0714,1.198
11.70221239,-0.4974,0.2012,1.0677,1.195
11.70345171,-0.4998,0.1966,1.0616,1.19
11.70742182,-0.4984,0.1912,1.0558,1.183
11.70967192,-0.4976,0.1883,1.0487,1.176
11.71207708,-0.4954,0.1829,1.0426,1.169
11.71372296,-0.4935,0.1802,1.0323,1.158
11.71680229,-0.4937,0.1766,1.0211,1.148
11.71807958,-0.4896,0.1736,1.0094,1.135
11.72112052,-0.4896,0.1687,0.9989,1.125
11.72299354,-0.4893,0.1658,0.9862,1.113
11.72684161,-0.4813,0.1685,0.975,1.1
11.72787302,-0.4801,0.1658,0.961,1.087
11.73150984,-0.4781,0.1644,0.9469,1.073
11.73418911,-0.4747,0.1646,0.9317,1.059
11.73518338,-0.4698,0.1607,0.9178,1.044
11.74237489,-0.4644,0.1634,0.9037,1.029
11.74352937,-0.4581,0.1624,0.8883,1.013
11.74479677,-0.4566,0.1636,0.8741,1
11.74531656,-0.4491,0.1624,0.8575,0.982
11.77199291,-0.4432,0.1622,0.8392,0.963
11.77272005,-0.4381,0.1609,0.8243,0.947
11.77299078,-0.432,0.1624,0.806,0.929
11.77323963,-0.4241,0.1597,0.7887,0.91
11.77348588,-0.4178,0.1602,0.7699,0.89
11.7737276,-0.4105,0.157,0.7523,0.871
11.77396765,-0.4058,0.1595,0.7347,0.854
11.77419958,-0.3978,0.1561,0.7174,0.835
11.77443703,-0.3922,0.1575,0.6973,0.815
11.77467026,-0.3873,0.157,0.6783,0.797
11.77489713,-0.3804,0.1575,0.6617,0.779
11.77512604,-0.3721,0.1585,0.6426,0.759
11.77769119,-0.3697,0.1573,0.6221,0.741
11.78062849,-0.3616,0.16,0.6038,0.722
11.7817926,-0.3538,0.1595,0.5843,0.701
11.78564807,-0.3485,0.1609,0.5662,0.684
11.78629489,-0.3426,0.1607,0.5484,0.666
11.78969671,-0.3343,0.1612,0.5298,0.647
11.79279994,-0.3304,0.1629,0.5113,0.63
11.7934289,-0.3216,0.1634,0.4937,0.611
11.79722463,-0.3155,0.1636,0.4769,0.595
11.80013442,-0.3079,0.1656,0.461,0.579
11.80110171,-0.3018,0.168,0.4439,0.562
11.80560265,-0.2962,0.17,0.4275,0.547
11.80647953,-0.2881,0.1717,0.4085,0.529
11.80987901,-0.2808,0.1753,0.3938,0.515
11.81065994,-0.2764,0.1756,0.3767,0.499
11.81480385,-0.2713,0.1805,0.3643,0.489
11.81571781,-0.2642,0.1819,0.3514,0.476
11.82019046,-0.2608,0.1856,0.3367,0.465
11.82206088,-0.2535,0.1866,0.3233,0.451
11.82367927,-0.2498,0.1893,0.3108,0.441
11.82506786,-0.2427,0.1939,0.2979,0.43
11.82793974,-0.2349,0.1963,0.2879,0.42
11.83082109,-0.2266,0.2015,0.2771,0.411
11.83182484,-0.2234,0.2039,0.2676,0.404
11.83517833,-0.2151,0.2073,0.2593,0.396
11.84204218,-0.2046,0.2166,0.2486,0.388
11.84501677,-0.1966,0.2166,0.2395,0.378
11.84572796,-0.1922,0.2215,0.2315,0.374
11.84625869,-0.1841,0.2242,0.2232,0.366
11.84674786,-0.1758,0.2286,0.2171,0.361
11.86503057,-0.1644,0.2325,0.208,0.353
11.86679687,-0.1548,0.2366,0.2051,0.349
11.86712156,-0.1473,0.2413,0.1997,0.346
11.86738041,-0.1399,0.2479,0.1934,0.344
11.86761854,-0.1304,0.2503,0.1909,0.341
11.86785744,-0.1221,0.2518,0.1897,0.338
11.8681001,-0.1133,0.2586,0.1895,0.34
11.86834395,-0.1055,0.2628,0.1885,0.34
11.87034822,-0.0997,0.2657,0.1902,0.342
11.87080406,-0.0913,0.2701,0.1907,0.343
11.87439625,-0.086,0.2728,0.1951,0.346
11.87693474,-0.0769,0.2762,0.1983,0.349
11.87785427,-0.0723,0.2828,0.2044,0.356
11.88117406,-0.0672,0.2855,0.2114,0.362
11.88394656,-0.0608,0.2901,0.2173,0.368
11.88502317,-0.0567,0.2974,0.2241,0.377
11.88846099,-0.0513,0.3004,0.2317,0.383
11.89148671,-0.0484,0.3052,0.241,0.392
11.89259729,-0.0447,0.3074,0.2517,0.4
11.89584182,-0.0418,0.3128,0.2635,0.411
11.89878453,-0.0374,0.3179,0.2735,0.421
11.89988192,-0.0325,0.3192,0.2854,0.429
11.90349302,-0.0249,0.3189,0.3015,0.44
11.90429677,-0.0225,0.3179,0.3177,0.45
11.90837338,-0.0137,0.3226,0.3323,0.463
11.9111488,-0.0115,0.3292,0.3453,0.477
11.9117514,-0.0103,0.3331,0.3599,0.49
11.91660609,-0.013,0.345,0.3738,0.509
11.91802062,-0.0142,0.3526,0.3882,0.525
11.91969796,-0.0198,0.3629,0.4043,0.544
11.92346166,-0.0191,0.3731,0.4175,0.56
11.92565838,-0.0205,0.3839,0.4336,0.579
11.92859849,-0.0198,0.3944,0.4458,0.596
11.9297614,-0.0179,0.3983,0.4573,0.607
11.93546536,-0.0186,0.4063,0.4712,0.623
11.93695901,-0.0127,0.4166,0.483,0.638
11.93794166,-0.0122,0.4249,0.4944,0.652
11.93853828,-0.0137,0.4298,0.5071,0.665
11.96755619,-0.0108,0.4354,0.522,0.68
11.96869791,-0.0103,0.4398,0.5342,0.692
11.96915942,-0.0103,0.4425,0.5484,0.705
11.96957682,-0.0093,0.4508,0.5628,0.721
11.96996072,-0.0098,0.4547,0.5775,0.735
11.97030026,-0.0108,0.4591,0.5923,0.749
11.97063281,-0.0132,0.4632,0.6077,0.764
11.9709738,-0.0144,0.4681,0.6216,0.778
11.97130614,-0.0183,0.4732,0.638,0.795
11.97165937,-0.0171,0.4769,0.6502,0.807
11.97198682,-0.0201,0.4803,0.6646,0.82
11.97233119,-0.0196,0.4796,0.6766,0.83
11.97281625,-0.0176,0.4813,0.6878,0.84
11.97553161,-0.0118,0.4852,0.701,0.853
11.97674369,-0.0086,0.4857,0.7154,0.865
11.97934109,-0.0052,0.4842,0.7298,0.876
11.97988744,-0.002,0.4857,0.7428,0.887
11.98338927,-0.0003,0.4823,0.7581,0.899
11.98642947,0.0044,0.4749,0.7801,0.913
11.98737604,0.0092,0.4749,0.7999,0.93
11.99114093,0.0127,0.4676,0.8243,0.948
11.9921439,0.0185,0.4617,0.8507,0.968
11.99605911,0.0237,0.4549,0.879,0.99
11.9969039,0.0266,0.4483,0.9122,1.017
12.0011101,0.0315,0.4422,0.9469,1.046
12.00256687,0.0317,0.439,0.9857,1.08
12.00643244,0.0317,0.4334,1.0245,1.113
12.00750354,0.0344,0.4295,1.0602,1.144
12.01017838,0.0346,0.4276,1.1027,1.183
12.0108501,0.0368,0.4224,1.1437,1.22
12.01474057,0.0373,0.4151,1.1871,1.258
12.01573203,0.0383,0.4095,1.2267,1.294
12.02144276,0.0383,0.4036,1.2672,1.331
12.02220203,0.0359,0.3946,1.3053,1.364
12.02546854,0.0324,0.39,1.339,1.395
12.02630046,0.0295,0.379,1.3732,1.425
12.02778661,0.028,0.3687,1.4037,1.452
12.0343426,0.0237,0.3594,1.4286,1.473
12.03527093,0.0185,0.3526,1.455,1.497
12.03578765,0.0117,0.3419,1.476,1.515
12.05600901,0.0061,0.3321,1.4953,1.532
12.0570227,0,0.3179,1.5141,1.547
12.05744421,-0.0083,0.3072,1.5285,1.559
12.05798692,-0.0196,0.2972,1.5439,1.572
12.05827453,-0.0271,0.285,1.5524,1.579
12.05859067,-0.0369,0.2713,1.5624,1.586
12.05884895,-0.0428,0.2588,1.5678,1.59
12.05907906,-0.0547,0.2491,1.569,1.59
12.05938572,-0.0633,0.244,1.5673,1.587
12.05962453,-0.0765,0.2359,1.5641,1.584
12.06261599,-0.0935,0.2305,1.5578,1.578
12.06547208,-0.1092,0.2283,1.5473,1.568
12.06736911,-0.1258,0.2244,1.5404,1.562
12.0690326,-0.1416,0.2273,1.5319,1.555
12.07215395,-0.1604,0.2313,1.5214,1.547
12.07552974,-0.1812,0.2342,1.5165,1.545
12.07686453,-0.1995,0.2359,1.5099,1.541
12.07951994,-0.2178,0.2339,1.5043,1.538
12.08208739,-0.2349,0.2369,1.4982,1.535
12.0833539,-0.2591,0.2381,1.4975,1.538
12.08672067,-0.2776,0.2376,1.496,1.54
12.08986276,-0.3006,0.2364,1.496,1.544
12.09101859,-0.3235,0.2366,1.4958,1.549
12.09421494,-0.3426,0.233,1.498,1.554
12.09826947,-0.3653,0.2256,1.5028,1.563
12.09964776,-0.3865,0.2208,1.5048,1.569
12.10039849,-0.4085,0.2122,1.5082,1.577
12.10484062,-0.4298,0.2032,1.516,1.589
12.10578958,-0.45,0.1919,1.5216,1.598
12.10995786,-0.471,0.179,1.5282,1.609
12.11151005,-0.4925,0.167,1.5343,1.62
12.11434854,-0.5125,0.1556,1.5397,1.63
12.11513406,-0.5313,0.1375,1.5463,1.641
12.11882463,-0.5509,0.1228,1.5524,1.652
12.12002119,-0.5689,0.104,1.5607,1.664
12.12393036,-0.5924,0.0843,1.5697,1.68
12.12548947,-0.6109,0.0677,1.5758,1.691
12.12834177,-0.6334,0.0506,1.5883,1.711
12.13553906,-0.6524,0.0354,1.6007,1.729
12.13688875,-0.6717,0.0215,1.613,1.747
12.13778322,-0.6932,0.0054,1.6235,1.765
12.13853062,-0.7135,-0.0085,1.6332,1.782
12.13908562,-0.7323,-0.021,1.6437,1.8
12.17382854,-0.7506,-0.0339,1.6489,1.812
12.17522552,-0.7709,-0.0432,1.6564,1.828
12.17601192,-0.7843,-0.0554,1.6598,1.837
12.1767713,-0.7975,-0.0671,1.6623,1.845
12.17717614,-0.808,-0.0761,1.6635,1.851
12.17764531,-0.8116,-0.0849,1.6581,1.848
12.17803239,-0.8143,-0.0945,1.6579,1.849
12.17839057,-0.8155,-0.1015,1.6542,1.847
12.17883854,-0.8163,-0.1059,1.654,1.847
12.17920354,-0.808,-0.1128,1.6515,1.842
12.1796088,-0.7997,-0.1174,1.6503,1.838
12.18040281,-0.7906,-0.1242,1.6476,1.832
12.18099036,-0.7762,-0.1272,1.6459,1.824
12.18137354,-0.7626,-0.1279,1.6449,1.818
12.1817213,-0.7438,-0.1279,1.644,1.809
12.18206906,-0.7245,-0.1301,1.6415,1.799
12.18248536,-0.7035,-0.1301,1.6369,1.786
12.18397135,-0.6805,-0.1272,1.6344,1.775
12.18492203,-0.6622,-0.1223,1.6279,1.762
12.18898026,-0.6463,-0.1179,1.6198,1.748
12.19152421,-0.6251,-0.1106,1.6073,1.728
12.19244421,-0.6031,-0.1096,1.5973,1.711
12.19592328,-0.5802,-0.1047,1.5868,1.693
12.19816213,-0.5584,-0.1072,1.5739,1.673
12.20073208,-0.5286,-0.1067,1.5578,1.648
12.20400224,-0.5045,-0.1089,1.5407,1.625
12.2049939,-0.4798,-0.1101,1.5209,1.599
12.20891463,-0.4481,-0.1135,1.4994,1.569
12.21024317,-0.4193,-0.115,1.4799,1.542
12.21510062,-0.3929,-0.1162,1.4552,1.512
12.21673609,-0.3651,-0.1186,1.4293,1.48
12.218395,-0.3372,-0.1199,1.4037,1.449
12.21904994,-0.3148,-0.1179,1.3742,1.415
12.22362208,-0.2903,-0.1213,1.3468,1.383
12.22448505,-0.2679,-0.1186,1.32,1.352
12.22652333,-0.2442,-0.1186,1.2894,1.318
12.22973593,-0.2276,-0.1152,1.2606,1.286
12.23217026,-0.2088,-0.115,1.2313,1.254
12.23333083,-0.1912,-0.112,1.2015,1.222
12.23724567,-0.1746,-0.1052,1.1727,1.19
12.23821921,-0.1639,-0.1001,1.1425,1.158
12.24362697,-0.1478,-0.0959,1.1134,1.127
12.24472505,-0.1373,-0.0893,1.0836,1.096
12.2457752,-0.1265,-0.0813,1.0555,1.066
12.27141067,-0.115,-0.0769,1.0279,1.037
12.27241052,-0.1058,-0.0676,0.9981,1.006
12.27286328,-0.1001,-0.062,0.9681,0.975
12.27318281,-0.0979,-0.0534,0.9425,0.949
12.2734777,-0.0911,-0.0439,0.9149,0.92
12.27377994,-0.0843,-0.0371,0.8856,0.89
12.27407713,-0.0806,-0.0305,0.8568,0.861
12.27436812,-0.076,-0.0234,0.8328,0.837
12.27467109,-0.074,-0.0119,0.8099,0.813
12.27495765,-0.0704,-0.0083,0.7835,0.787
12.27527276,-0.0696,-0.0014,0.7586,0.762
12.2755702,-0.0674,0.0069,0.7362,0.739
12.27780401,-0.0672,0.0159,0.712,0.715
12.2786813,-0.0667,0.0205,0.6878,0.691
12.28276203,-0.0669,0.0274,0.6663,0.67
12.28447296,-0.0645,0.0325,0.6439,0.648
12.28830208,-0.0647,0.042,0.6229,0.628
12.2889764,-0.0638,0.0494,0.6031,0.608
12.29321099,-0.0642,0.0552,0.5823,0.588
12.29525609,-0.0655,0.0591,0.563,0.57
12.29823427,-0.0623,0.064,0.5433,0.551
12.29903406,-0.062,0.0706,0.524,0.532
12.30267822,-0.0601,0.0747,0.5047,0.514
12.30339239,-0.062,0.0801,0.4893,0.5
12.30770192,-0.0616,0.0867,0.4695,0.481
12.31033755,-0.0579,0.0931,0.4551,0.468
12.31397718,-0.0569,0.0943,0.4395,0.453
12.31482432,-0.0545,0.1009,0.4244,0.44
12.31548927,-0.0547,0.105,0.4095,0.426
12.32032724,-0.0542,0.1084,0.3963,0.414
12.3218438,-0.0535,0.1141,0.3841,0.404
12.32816,-0.0533,0.118,0.3736,0.395
12.32935651,-0.0533,0.1253,0.3599,0.385
12.3298402,-0.0542,0.1292,0.346,0.373
12.35324171,-0.0508,0.1338,0.3377,0.367
12.35602328,-0.0503,0.1404,0.3277,0.36
12.35759375,-0.0498,0.148,0.3218,0.358
12.35884765,-0.0506,0.1539,0.3133,0.353
12.36011875,-0.0496,0.1619,0.3045,0.348
12.36137187,-0.0476,0.1675,0.2991,0.346
12.36268864,-0.0469,0.1744,0.2913,0.343
12.3639789,-0.0476,0.1846,0.2869,0.344
12.36490286,-0.0494,0.1905,0.2815,0.343
12.36571328,-0.0491,0.1954,0.2796,0.345
12.36665859,-0.0479,0.2022,0.2771,0.346
12.36763182,-0.0472,0.2098,0.2752,0.349
12.36880802,-0.0489,0.2159,0.2715,0.35
12.36950609,-0.0513,0.2239,0.2705,0.355
12.37015354,-0.0489,0.2276,0.2715,0.358
12.37082796,-0.0496,0.2332,0.2735,0.363
12.37145135,-0.0503,0.2408,0.2744,0.369
12.37226927,-0.0513,0.2471,0.2747,0.373
12.3747502,-0.0496,0.2527,0.2764,0.378
12.37730083,-0.0518,0.2557,0.2779,0.381
12.37828593,-0.0513,0.261,0.2791,0.386
12.38148864,-0.0498,0.2635,0.281,0.388
12.3843938,-0.0506,0.2684,0.2857,0.395
12.38608447,-0.0518,0.2752,0.2871,0.401
12.3907001,-0.0535,0.2784,0.2891,0.405
12.39208812,-0.0535,0.2806,0.2913,0.408
12.39362817,-0.0542,0.2845,0.2932,0.412
12.39768989,-0.0537,0.2857,0.2959,0.415
12.39845713,-0.054,0.2835,0.2979,0.415
12.40206421,-0.0557,0.2894,0.3013,0.421
12.40348338,-0.0577,0.2928,0.3045,0.426
12.40697968,-0.0581,0.2957,0.3042,0.428
12.40812291,-0.0579,0.2977,0.3057,0.431
12.4107177,-0.0601,0.2989,0.3101,0.435
12.41350401,-0.0594,0.3021,0.3125,0.439
12.41418338,-0.064,0.3047,0.3125,0.441
12.41800187,-0.0645,0.3089,0.3172,0.447
12.42002296,-0.0686,0.3104,0.3211,0.452
12.42340937,-0.0711,0.316,0.3252,0.459
12.4247714,-0.0696,0.3179,0.3333,0.466
12.42842224,-0.0711,0.3233,0.3384,0.473
12.42936177,-0.0752,0.3248,0.3416,0.477
12.43391125,-0.076,0.3284,0.3489,0.485
12.43532989,-0.0806,0.3316,0.3538,0.492
12.43908447,-0.0818,0.3355,0.3614,0.5
12.44028682,-0.083,0.3431,0.3694,0.511
12.44885328,-0.0848,0.3467,0.3794,0.521
12.45332958,-0.0838,0.3502,0.3904,0.531
12.45402369,-0.0882,0.3553,0.3997,0.542
12.45458151,-0.0884,0.3599,0.4117,0.554
12.45510005,-0.0909,0.3636,0.4229,0.565
12.45561854,-0.0935,0.3626,0.4368,0.575
12.47279062,-0.1045,0.368,0.4522,0.592
12.47547171,-0.1072,0.3712,0.469,0.608
12.47675838,-0.1116,0.3707,0.4864,0.622
12.47853921,-0.1163,0.3729,0.5035,0.637
12.47982729,-0.1221,0.3731,0.5235,0.654
12.48110567,-0.1268,0.3729,0.5433,0.671
12.48187572,-0.1343,0.3736,0.5684,0.693
12.48254979,-0.1402,0.3729,0.5941,0.715
12.48319619,-0.1458,0.3719,0.618,0.736
12.4838777,-0.1524,0.3709,0.6431,0.758
12.48456182,-0.1595,0.3707,0.6661,0.779
12.48525213,-0.1668,0.3695,0.6898,0.8
12.48590578,-0.1744,0.3677,0.711,0.819
12.48859958,-0.1795,0.3682,0.7325,0.839
12.4908075,-0.1883,0.3677,0.7554,0.861
12.49155656,-0.1961,0.3687,0.7777,0.883
12.49498953,-0.2046,0.3726,0.7987,0.905
12.49846656,-0.2132,0.3731,0.8189,0.925
12.49928145,-0.223,0.3731,0.8407,0.946
12.50269432,-0.2322,0.3726,0.8604,0.966
12.50596208,-0.244,0.3741,0.8812,0.988
12.51043234,-0.2527,0.3775,0.8998,1.008
12.51277864,-0.263,0.3773,0.9195,1.028
12.51349161,-0.2762,0.38,0.9371,1.048
12.51586151,-0.284,0.3807,0.9535,1.065
12.51711916,-0.2921,0.3819,0.9688,1.082
12.52088578,-0.305,0.3843,0.9811,1.097
12.52185718,-0.3135,0.3839,0.9916,1.109
12.52381276,-0.3221,0.3836,1.0025,1.121
12.52812213,-0.3328,0.3865,1.0121,1.133
12.52905364,-0.3428,0.387,1.0184,1.142
12.5326951,-0.3487,0.3851,1.0231,1.147
12.53343192,-0.3594,0.3887,1.0301,1.158
12.53784125,-0.367,0.3919,1.035,1.166
12.53843093,-0.3692,0.3922,1.0372,1.169
12.54338666,-0.379,0.3956,1.0387,1.174
12.54535656,-0.3836,0.3948,1.0421,1.179
12.54606296,-0.3851,0.3919,1.0436,1.179
12.5782975,-0.3917,0.3917,1.0443,1.182
12.57893651,-0.3988,0.3966,1.0443,1.186
12.57924729,-0.4024,0.3966,1.0397,1.183
12.57954244,-0.4124,0.4024,1.0384,1.188
12.57980619,-0.4166,0.398,1.035,1.185
12.58006724,-0.4041,0.3814,1.0316,1.172
12.58033645,-0.4085,0.3843,1.0314,1.174
12.58067156,-0.4141,0.3902,1.0304,1.177
12.58093031,-0.4232,0.3985,1.0292,1.182
12.58117031,-0.429,0.4066,1.0314,1.189
12.58142807,-0.4403,0.4163,1.0333,1.198
12.58169505,-0.4478,0.4283,1.0375,1.208
12.58195479,-0.4552,0.4381,1.0436,1.22
12.58219489,-0.462,0.452,1.0511,1.234
12.58353817,-0.4679,0.4637,1.0624,1.25
12.58417781,-0.4725,0.4747,1.0736,1.265
12.58776343,-0.4784,0.4867,1.0851,1.282
12.59093349,-0.4788,0.4959,1.0987,1.297
12.59210765,-0.4754,0.504,1.1129,1.311
12.59457953,-0.4727,0.5101,1.1246,1.322
12.59677484,-0.4703,0.5157,1.1395,1.336
12.59917093,-0.4639,0.5199,1.152,1.346
12.60224843,-0.4578,0.5245,1.1674,1.359
12.60299557,-0.4549,0.5243,1.1813,1.37
12.60659401,-0.4454,0.5262,1.1915,1.377
12.60976307,-0.4342,0.5269,1.203,1.383
12.61044187,-0.4288,0.5279,1.2164,1.394
12.61428286,-0.4207,0.5286,1.226,1.4
12.61705942,-0.409,0.5247,1.2401,1.407
12.61826942,-0.4019,0.5282,1.2511,1.416
12.62025479,-0.3929,0.5267,1.2633,1.424
12.62342572,-0.3819,0.5294,1.2736,1.431
12.62717072,-0.3731,0.5277,1.2836,1.437
12.62830687,-0.3658,0.5216,1.296,1.444
12.63071171,-0.358,0.5184,1.3058,1.45
12.63375463,-0.3519,0.5135,1.3148,1.455
12.63626067,-0.3436,0.5123,1.3302,1.466
12.63815072,-0.3377,0.5079,1.3385,1.471
12.64675979,-0.3309,0.5042,1.3497,1.478
12.64792578,-0.3255,0.4954,1.3622,1.486
12.64861057,-0.3187,0.4888,1.3722,1.491
12.64912046,-0.3133,0.483,1.3832,1.498
12.64954072,-0.3074,0.4798,1.3903,1.503
12.6530963,-0.3033,0.4722,1.4008,1.509
12.6537138,-0.3016,0.4657,1.4103,1.515
12.6865325,-0.3004,0.461,1.4206,1.523
12.68745932,-0.2962,0.4554,1.4303,1.53
12.68776859,-0.2955,0.4466,1.4423,1.538
12.6880564,-0.2923,0.4417,1.4525,1.546
12.68832526,-0.2921,0.4354,1.4655,1.556
12.68864937,-0.2872,0.4222,1.4801,1.566
12.68889453,-0.2857,0.4144,1.4914,1.574
12.68915354,-0.2811,0.4007,1.5033,1.581
12.68941807,-0.2769,0.3892,1.5128,1.586
12.68976885,-0.2733,0.3802,1.5155,1.586
12.69000224,-0.2691,0.3697,1.5141,1.582
12.69023812,-0.2669,0.3607,1.5165,1.581
12.69046567,-0.2625,0.3458,1.5109,1.572
12.69068744,-0.2557,0.3392,1.5031,1.562
12.69093359,-0.252,0.3272,1.4945,1.551
12.69355125,-0.2483,0.317,1.485,1.539
12.69628843,-0.2442,0.3087,1.4731,1.525
12.69721697,-0.2396,0.3001,1.4604,1.51
12.70085349,-0.2337,0.2913,1.4486,1.496
12.70401812,-0.2315,0.284,1.4359,1.482
12.70745854,-0.2266,0.2754,1.4223,1.466
12.70790046,-0.2252,0.2674,1.4079,1.451
12.7123977,-0.2208,0.2598,1.393,1.434
12.71420229,-0.2171,0.2545,1.38,1.42
12.71672968,-0.2134,0.2501,1.3693,1.408
12.71855489,-0.2139,0.2442,1.3524,1.391
12.71936671,-0.2129,0.2408,1.3412,1.379
12.7216775,-0.2088,0.2361,1.3278,1.365
12.72458671,-0.2064,0.2335,1.3146,1.351
12.72732286,-0.2093,0.2283,1.3004,1.337
12.72831494,-0.2076,0.2237,1.287,1.323
12.73781703,-0.2093,0.2193,1.2716,1.307
12.73907432,-0.2095,0.2178,1.2589,1.295
12.73963296,-0.2161,0.2166,1.2404,1.278
12.74025682,-0.2203,0.2142,1.223,1.261
12.74099833,-0.2269,0.2144,1.2067,1.246
12.76716776,-0.2352,0.2112,1.1857,1.227
12.77018776,-0.2413,0.2171,1.1671,1.211
12.77076442,-0.2523,0.2215,1.1451,1.193
12.77126942,-0.2864,0.2557,1.1044,1.169
12.77234489,-0.3113,0.2833,1.0626,1.143
12.77323864,-0.3057,0.2776,1.0572,1.135
12.77364067,-0.2962,0.2674,1.0565,1.129
12.77400468,-0.294,0.2601,1.0553,1.126
12.7743927,-0.2879,0.2505,1.0526,1.12
12.77476213,-0.2808,0.2459,1.0467,1.111
12.77510947,-0.2742,0.2357,1.0367,1.098
12.77547911,-0.2696,0.23,1.0296,1.089
12.77582802,-0.2674,0.2193,1.0211,1.078
12.77788192,-0.2618,0.2125,1.0126,1.067
12.77858822,-0.2569,0.2073,1.0016,1.055
12.78107317,-0.2513,0.1983,0.9896,1.04
12.78275401,-0.2508,0.1973,0.9781,1.029
12.78572114,-0.2474,0.191,0.9667,1.016
12.78635609,-0.2422,0.1866,0.9559,1.004
12.79033729,-0.2383,0.1885,0.9444,0.992
12.79245849,-0.2337,0.1861,0.9295,0.976
12.79566921,-0.23,0.1829,0.9166,0.963
12.79710583,-0.2261,0.1844,0.9027,0.949
12.8008489,-0.2222,0.1861,0.8875,0.934
12.80216088,-0.222,0.1875,0.8726,0.92
12.80595208,-0.2203,0.19,0.86,0.908
12.80673177,-0.2212,0.1949,0.8463,0.896
12.80916927,-0.2215,0.2002,0.8331,0.885
12.8131564,-0.22,0.201,0.8221,0.874
12.81399234,-0.2173,0.2081,0.8104,0.864
12.81806713,-0.2154,0.212,0.8001,0.855
12.81939052,-0.2156,0.2203,0.7896,0.848
12.82116828,-0.2164,0.2283,0.7782,0.839
12.82447927,-0.2139,0.2347,0.7708,0.834
12.8264051,-0.2176,0.242,0.7572,0.824
12.82948682,-0.2181,0.2486,0.7498,0.82
12.83025083,-0.2164,0.2515,0.7393,0.81
12.83390015,-0.2171,0.2588,0.733,0.807
12.83685156,-0.2147,0.2569,0.7249,0.798
12.83762989,-0.2186,0.262,0.7218,0.798
12.84646807,-0.2173,0.2681,0.7159,0.795
12.84776848,-0.2164,0.2718,0.7122,0.792
12.84848406,-0.2154,0.2723,0.712,0.792
12.849245,-0.211,0.2735,0.713,0.792
12.87323656,-0.2071,0.2742,0.7127,0.791
12.87436802,-0.2049,0.274,0.7149,0.793
12.87484713,-0.1998,0.2781,0.7164,0.794
12.87518473,-0.1983,0.2752,0.7169,0.793
12.87550614,-0.1971,0.2772,0.7191,0.795
12.87582453,-0.1944,0.2811,0.7213,0.798
12.87615135,-0.1915,0.2772,0.7235,0.798
12.87762937,-0.1915,0.2737,0.7264,0.8
